-122.579018,45.475687,3,Out,Weekday,72,3322
-122.579017,45.476097,1.275,Out,Weekday,72,3322
-122.57901,45.476618,11.6,Out,Weekday,72,3322
-122.579,45.477118,10.8,Out,Weekday,72,3322
-122.57899,45.477448,8.25,Out,Weekday,72,3322
-122.578988,45.477505,0.6,Out,Weekday,72,3322
-122.578988,45.477505,0,Out,Weekday,72,3322
-122.57898,45.47827,3.3703703703703702,Out,Weekday,72,3322
-122.578972,45.478715,9.6,Out,Weekday,72,3322
-122.578965,45.479055,7,Out,Weekday,72,3322
-122.578957,45.479192,2.4,Out,Weekday,72,3322
-122.57895,45.47975,1.3269230769230769,Out,Weekday,72,3322
-122.57894,45.480332,13,Out,Weekday,72,3322
-122.578928,45.4808,9.4,Out,Weekday,72,3322
-122.578923,45.481023,4.2,Out,Weekday,72,3322
-122.578922,45.481312,1.2333333333333334,Out,Weekday,72,3322
-122.578913,45.481783,10.8,Out,Weekday,72,3322
-122.578907,45.482258,10,Out,Weekday,72,3322
-122.5789,45.48254,5.2,Out,Weekday,72,3322
-122.5789,45.482587,0.06,Out,Weekday,72,3322
-122.578893,45.482787,4,Out,Weekday,72,3322
-122.578888,45.483163,8.4,Out,Weekday,72,3322
-122.578877,45.483687,1.14,Out,Weekday,72,3322
-122.57887,45.484118,9.6,Out,Weekday,72,3322
-122.578862,45.484618,10.8,Out,Weekday,72,3322
-122.578853,45.485105,10.8,Out,Weekday,72,3322
-122.578845,45.485555,9.8,Out,Weekday,72,3322
-122.578842,45.485898,7.8,Out,Weekday,72,3322
-122.578833,45.486155,1.4,Out,Weekday,72,3322
-122.578828,45.486418,5.6,Out,Weekday,72,3322
-122.578818,45.486893,10.4,Out,Weekday,72,3322
-122.57881,45.487453,12.4,Out,Weekday,72,3322
-122.578797,45.48781,7.8,Out,Weekday,72,3322
-122.57877,45.488453,3.55,Out,Weekday,72,3322
-122.578757,45.488998,12,Out,Weekday,72,3322
-122.57875,45.489427,9.4,Out,Weekday,72,3322
-122.578743,45.489853,9.4,Out,Weekday,72,3322
-122.57874,45.490298,9.8,Out,Weekday,72,3322
-122.578723,45.490637,7.4,Out,Weekday,72,3322
-122.578713,45.49078,3.2,Out,Weekday,72,3322
-122.578737,45.491303,1.6571428571428573,Out,Weekday,72,3322
-122.57873,45.491727,9.2,Out,Weekday,72,3322
-122.578697,45.492135,9,Out,Weekday,72,3322
-122.578655,45.492395,5.8,Out,Weekday,72,3322
-122.578707,45.49291,2.28,Out,Weekday,72,3322
-122.578707,45.493462,12.2,Out,Weekday,72,3322
-122.578705,45.493943,10.6,Out,Weekday,72,3322
-122.578727,45.49449,12,Out,Weekday,72,3322
-122.578742,45.495095,13.4,Out,Weekday,72,3322
-122.578715,45.495652,12.2,Out,Weekday,72,3322
-122.57868,45.496153,11,Out,Weekday,72,3322
-122.578672,45.496445,6.2,Out,Weekday,72,3322
-122.57867,45.496502,1.2,Out,Weekday,72,3322
-122.578673,45.49652,0.05714285714285714,Out,Weekday,72,3322
-122.578673,45.496593,1.6,Out,Weekday,72,3322
-122.57867,45.496682,2,Out,Weekday,72,3322
-122.57867,45.496883,4.6,Out,Weekday,72,3322
-122.578668,45.497165,6,Out,Weekday,72,3322
-122.578632,45.497487,7.2,Out,Weekday,72,3322
-122.578613,45.49764,3.2,Out,Weekday,72,3322
-122.578613,45.49764,0,Out,Weekday,72,3322
-122.578613,45.49764,0,Out,Weekday,72,3322
-122.57861,45.497687,1,Out,Weekday,72,3322
-122.578615,45.497752,1.4,Out,Weekday,72,3322
-122.578662,45.498227,0.55,Out,Weekday,72,3322
-122.578657,45.498688,10.2,Out,Weekday,72,3322
-122.57866,45.49913,9.8,Out,Weekday,72,3322
-122.578655,45.4996,10.2,Out,Weekday,72,3322
-122.578648,45.4999,6.2,Out,Weekday,72,3322
-122.578645,45.500388,2.8,Out,Weekday,72,3322
-122.578642,45.50089,11,Out,Weekday,72,3322
-122.578638,45.501238,7.2,Out,Weekday,72,3322
-122.57864,45.501693,0.7428571428571429,Out,Weekday,72,3322
-122.578635,45.502078,8.6,Out,Weekday,72,3322
-122.57863,45.50245,8,Out,Weekday,72,3322
-122.578627,45.502877,9.8,Out,Weekday,72,3322
-122.578623,45.503368,10.8,Out,Weekday,72,3322
-122.57862,45.5039,11.6,Out,Weekday,72,3322
-122.578615,45.504425,11.4,Out,Weekday,72,3322
-122.578607,45.504627,3.6,Out,Weekday,72,3322
-122.578607,45.504627,0,Out,Weekday,72,3322
-122.578623,45.505407,0.875,Out,Weekday,72,3322
-122.578627,45.505892,11.2,Out,Weekday,72,3322
-122.578633,45.50654,14.6,Out,Weekday,72,3322
-122.578628,45.507238,15,Out,Weekday,72,3322
-122.578627,45.507808,12.4,Out,Weekday,72,3322
-122.578622,45.50822,8.4,Out,Weekday,72,3322
-122.578625,45.50866,10.4,Out,Weekday,72,3322
-122.578623,45.509255,13.2,Out,Weekday,72,3322
-122.578622,45.509845,13,Out,Weekday,72,3322
-122.578622,45.510443,13.2,Out,Weekday,72,3322
-122.57862,45.511062,13.8,Out,Weekday,72,3322
-122.578618,45.511768,15.8,Out,Weekday,72,3322
-122.578653,45.512518,16.4,Out,Weekday,72,3322
-122.578698,45.513255,16,Out,Weekday,72,3322
-122.578725,45.513812,11.4,Out,Weekday,72,3322
-122.57873,45.514032,3.8,Out,Weekday,72,3322
-122.578753,45.514335,2.6666666666666665,Out,Weekday,72,3322
-122.578782,45.514868,12.2,Out,Weekday,72,3322
-122.578815,45.515535,14.8,Out,Weekday,72,3322
-122.578848,45.516142,13.2,Out,Weekday,72,3322
-122.57888,45.516732,13,Out,Weekday,72,3322
-122.578912,45.517315,15.75,Out,Weekday,72,3322
-122.578937,45.517758,9.2,Out,Weekday,72,3322
-122.57895,45.517992,4.4,Out,Weekday,72,3322
-122.578953,45.518035,0.6,Out,Weekday,72,3322
-122.578953,45.518043,0.25,Out,Weekday,72,3322
-122.578953,45.518043,0,Out,Weekday,72,3322
-122.578953,45.518043,0,Out,Weekday,72,3322
-122.578953,45.51805,1,Out,Weekday,72,3322
-122.578965,45.518218,4.6,Out,Weekday,72,3322
-122.57898,45.518543,6.8,Out,Weekday,72,3322
-122.57898,45.518603,0.75,Out,Weekday,72,3322
-122.57898,45.518603,0,Out,Weekday,72,3322
-122.57898,45.518603,0,Out,Weekday,72,3322
-122.578983,45.518683,3.25,Out,Weekday,72,3322
-122.579003,45.519027,6.666666666666667,Out,Weekday,72,3322
-122.579013,45.519468,10.4,Out,Weekday,72,3322
-122.579015,45.520023,12,Out,Weekday,72,3322
-122.579012,45.520535,11.2,Out,Weekday,72,3322
-122.579008,45.520967,8.6,Out,Weekday,72,3322
-122.579005,45.52108,1.6,Out,Weekday,72,3322
-122.57901,45.521365,1.95,Out,Weekday,72,3322
-122.579008,45.521837,8.4,Out,Weekday,72,3322
-122.579003,45.52219,8,Out,Weekday,72,3322
-122.578997,45.522428,5.2,Out,Weekday,72,3322
-122.578992,45.522622,4.6,Out,Weekday,72,3322
-122.578998,45.523593,2.625,Out,Weekday,72,3322
-122.578997,45.524075,10.6,Out,Weekday,72,3322
-122.578995,45.524337,5.8,Out,Weekday,72,3322
-122.578995,45.524387,1.2,Out,Weekday,72,3322
-122.578993,45.524475,0.6,Out,Weekday,72,3322
-122.578993,45.524808,7.2,Out,Weekday,72,3322
-122.578995,45.525192,8.6,Out,Weekday,72,3322
-122.578997,45.525503,6.8,Out,Weekday,72,3322
-122.578995,45.525813,6.8,Out,Weekday,72,3322
-122.578992,45.526283,10.2,Out,Weekday,72,3322
-122.57899,45.526773,10.8,Out,Weekday,72,3322
-122.578988,45.527397,13.8,Out,Weekday,72,3322
-122.578987,45.528002,13.2,Out,Weekday,72,3322
-122.57899,45.528552,12.2,Out,Weekday,72,3322
-122.57898,45.529153,13.2,Out,Weekday,72,3322
-122.578975,45.529648,10.8,Out,Weekday,72,3322
-122.578973,45.529818,3.8,Out,Weekday,72,3322
-122.578977,45.53005,1.6666666666666667,Out,Weekday,72,3322
-122.578977,45.530482,9.6,Out,Weekday,72,3322
-122.578972,45.530893,9,Out,Weekday,72,3322
-122.578973,45.531268,8.2,Out,Weekday,72,3322
-122.57897,45.531647,8.4,Out,Weekday,72,3322
-122.57897,45.532095,9.8,Out,Weekday,72,3322
-122.578972,45.53257,10.4,Out,Weekday,72,3322
-122.578962,45.533047,10.6,Out,Weekday,72,3322
-122.578913,45.533358,6.8,Out,Weekday,72,3322
-122.578912,45.533467,2.4,Out,Weekday,72,3322
-122.578958,45.53383,1.1428571428571428,Out,Weekday,72,3322
-122.578953,45.534343,11.4,Out,Weekday,72,3322
-122.578945,45.53489,12,Out,Weekday,72,3322
-122.578937,45.53545,12.4,Out,Weekday,72,3322
-122.578923,45.53585,8.6,Out,Weekday,72,3322
-122.578922,45.536147,1.32,Out,Weekday,72,3322
-122.578917,45.536593,9.8,Out,Weekday,72,3322
-122.578907,45.53695,7.8,Out,Weekday,72,3322
-122.578902,45.537058,2.2,Out,Weekday,72,3322
-122.578898,45.537097,0.8,Out,Weekday,72,3322
-122.578898,45.537242,3.4,Out,Weekday,72,3322
-122.578895,45.537638,8.8,Out,Weekday,72,3322
-122.578885,45.538182,12,Out,Weekday,72,3322
-122.57887,45.538788,13.2,Out,Weekday,72,3322
-122.578853,45.539185,8.6,Out,Weekday,72,3322
-122.578845,45.539775,3.3,Out,Weekday,72,3322
-122.578837,45.540375,13.2,Out,Weekday,72,3322
-122.578823,45.541098,16,Out,Weekday,72,3322
-122.578815,45.541828,16.2,Out,Weekday,72,3322
-122.578807,45.542443,13.2,Out,Weekday,72,3322
-122.578795,45.542758,6.8,Out,Weekday,72,3322
-122.578782,45.543547,3.56,Out,Weekday,72,3322
-122.578772,45.544165,13.6,Out,Weekday,72,3322
-122.57876,45.544772,13.2,Out,Weekday,72,3322
-122.578738,45.545873,12.1,Out,Weekday,72,3322
-122.57873,45.546208,7,Out,Weekday,72,3322
-122.578725,45.546865,3.7,Out,Weekday,72,3322
-122.578715,45.547287,9.2,Out,Weekday,72,3322
-122.578707,45.547577,6.2,Out,Weekday,72,3322
-122.578703,45.547673,2,Out,Weekday,72,3322
-122.578703,45.54768,0,Out,Weekday,72,3322
-122.578703,45.54768,0,Out,Weekday,72,3322
-122.578702,45.547775,2.4,Out,Weekday,72,3322
-122.578697,45.54794,3.6,Out,Weekday,72,3322
-122.578687,45.548757,9.3,Out,Weekday,72,3322
-122.578677,45.54942,14.6,Out,Weekday,72,3322
-122.578667,45.550037,13.4,Out,Weekday,72,3322
-122.578655,45.550582,12,Out,Weekday,72,3322
-122.578645,45.55107,10.6,Out,Weekday,72,3322
-122.578635,45.551458,8.4,Out,Weekday,72,3322
-122.57863,45.551745,6,Out,Weekday,72,3322
-122.578625,45.552008,6,Out,Weekday,72,3322
-122.578615,45.552418,9.2,Out,Weekday,72,3322
-122.5786,45.552792,8,Out,Weekday,72,3322
-122.578588,45.553037,5.2,Out,Weekday,72,3322
-122.578582,45.553928,2.2444444444444445,Out,Weekday,72,3322
-122.578578,45.554515,13,Out,Weekday,72,3322
-122.578553,45.555,10.2,Out,Weekday,72,3322
-122.578542,45.555252,5,Out,Weekday,72,3322
-122.57854,45.556127,1.457142857142857,Out,Weekday,72,3322
-122.578525,45.556792,14.8,Out,Weekday,72,3322
-122.578513,45.557515,15.8,Out,Weekday,72,3322
-122.578497,45.55882,14.3,Out,Weekday,72,3322
-122.578515,45.559473,14.4,Out,Weekday,72,3322
-122.578513,45.560167,15.2,Out,Weekday,72,3322
-122.578502,45.560845,15,Out,Weekday,72,3322
-122.578503,45.561523,14.6,Out,Weekday,72,3322
-122.578505,45.562015,10,Out,Weekday,72,3322
-122.578502,45.562188,3.2,Out,Weekday,72,3322
-122.578502,45.562198,0.03333333333333333,Out,Weekday,72,3322
-122.578497,45.56238,4.6,Out,Weekday,72,3322
-122.578522,45.562658,6,Out,Weekday,72,3322
-122.578788,45.562793,5,Out,Weekday,72,3322
-122.578975,45.562793,2.2,Out,Weekday,72,3322
-122.580028,45.562745,2.933333333333333,Out,Weekday,72,3322
-122.580898,45.562745,13.8,Out,Weekday,72,3322
-122.581902,45.56274,15.6,Out,Weekday,72,3322
-122.582912,45.562738,15.4,Out,Weekday,72,3322
-122.583897,45.562735,15.2,Out,Weekday,72,3322
-122.58486,45.562733,14.8,Out,Weekday,72,3322
-122.5858,45.562732,14.4,Out,Weekday,72,3322
-122.586702,45.56273,14,Out,Weekday,72,3322
-122.587637,45.562732,14.4,Out,Weekday,72,3322
-122.588502,45.562722,13.2,Out,Weekday,72,3322
-122.589335,45.562725,12.6,Out,Weekday,72,3322
-122.58998,45.562753,9.4,Out,Weekday,72,3322
-122.590305,45.56278,4.2,Out,Weekday,72,3322
-122.590328,45.562782,0.3333333333333333,Out,Weekday,72,3322
-122.590328,45.562782,0,Out,Weekday,72,3322
-122.590328,45.562782,0,Out,Weekday,72,3322
-122.590333,45.562783,0.5,Out,Weekday,72,3322
-122.590595,45.562825,4.8,Out,Weekday,72,3322
-122.590977,45.562863,6,Out,Weekday,72,3322
-122.591365,45.562747,6.8,Out,Weekday,72,3322
-122.59196,45.562727,12,Out,Weekday,72,3322
-122.592623,45.56273,10.2,Out,Weekday,72,3322
-122.593215,45.562735,8.8,Out,Weekday,72,3322
-122.593577,45.562738,4.6,Out,Weekday,72,3322
-122.593635,45.562742,0.8,Out,Weekday,72,3322
-122.5939,45.56275,5,Out,Weekday,72,3322
-122.594313,45.562795,6.2,Out,Weekday,72,3322
-122.594473,45.562803,1.6,Out,Weekday,72,3322
-122.595115,45.562775,1.170731707317073,Out,Weekday,72,3322
-122.595887,45.562775,11.8,Out,Weekday,72,3322
-122.596737,45.56278,13.2,Out,Weekday,72,3322
-122.597572,45.562785,12.8,Out,Weekday,72,3322
-122.598398,45.562788,13,Out,Weekday,72,3322
-122.5992,45.562787,12.2,Out,Weekday,72,3322
-122.600058,45.562793,13.4,Out,Weekday,72,3322
-122.600587,45.56281,8.4,Out,Weekday,72,3322
-122.601033,45.562802,0.68,Out,Weekday,72,3322
-122.60169,45.562792,10,Out,Weekday,72,3322
-122.602555,45.562792,13.4,Out,Weekday,72,3322
-122.603502,45.56279,14.6,Out,Weekday,72,3322
-122.60432,45.562808,12.6,Out,Weekday,72,3322
-122.604677,45.562825,5.6,Out,Weekday,72,3322
-122.60569,45.562797,3.9,Out,Weekday,72,3322
-122.606525,45.562793,13,Out,Weekday,72,3322
-122.607435,45.562795,14,Out,Weekday,72,3322
-122.608313,45.562793,13.6,Out,Weekday,72,3322
-122.608973,45.562807,10.2,Out,Weekday,72,3322
-122.609297,45.562835,5,Out,Weekday,72,3322
-122.610472,45.5628,3.64,Out,Weekday,72,3322
-122.611378,45.562803,14,Out,Weekday,72,3322
-122.612352,45.562808,15,Out,Weekday,72,3322
-122.61332,45.562813,15,Out,Weekday,72,3322
-122.6142,45.562818,13.6,Out,Weekday,72,3322
-122.615007,45.562822,12.4,Out,Weekday,72,3322
-122.615808,45.562823,12.4,Out,Weekday,72,3322
-122.61671,45.562828,14,Out,Weekday,72,3322
-122.617533,45.562833,12.6,Out,Weekday,72,3322
-122.618182,45.562837,10,Out,Weekday,72,3322
-122.61872,45.562837,8.4,Out,Weekday,72,3322
-122.619135,45.56284,6.4,Out,Weekday,72,3322
-122.619452,45.562842,4.8,Out,Weekday,72,3322
-122.619815,45.562845,5.6,Out,Weekday,72,3322
-122.620338,45.562847,8.2,Out,Weekday,72,3322
-122.620782,45.562852,6.8,Out,Weekday,72,3322
-122.621618,45.56282,2.1666666666666665,Out,Weekday,72,3322
-122.622312,45.562808,10.8,Out,Weekday,72,3322
-122.623047,45.562805,11.4,Out,Weekday,72,3322
-122.623798,45.562802,11.6,Out,Weekday,72,3322
-122.62463,45.562793,12.8,Out,Weekday,72,3322
-122.625427,45.562787,12.4,Out,Weekday,72,3322
-122.626215,45.56278,12.2,Out,Weekday,72,3322
-122.626953,45.562777,11.4,Out,Weekday,72,3322
-122.627647,45.562772,10.6,Out,Weekday,72,3322
-122.628273,45.562783,9.6,Out,Weekday,72,3322
-122.628505,45.562782,3.4,Out,Weekday,72,3322
-122.628748,45.562773,1,Out,Weekday,72,3322
-122.629367,45.56275,9.6,Out,Weekday,72,3322
-122.630025,45.56276,10.2,Out,Weekday,72,3322
-122.630455,45.56276,6.4,Out,Weekday,72,3322
-122.630515,45.56276,1,Out,Weekday,72,3322
-122.631757,45.562742,1.7678571428571428,Out,Weekday,72,3322
-122.632398,45.562742,9.8,Out,Weekday,72,3322
-122.633035,45.56274,9.8,Out,Weekday,72,3322
-122.6336,45.562752,8.6,Out,Weekday,72,3322
-122.63414,45.562733,1.4,Out,Weekday,72,3322
-122.634693,45.562733,8.4,Out,Weekday,72,3322
-122.634948,45.562652,4.4,Out,Weekday,72,3322
-122.63498,45.562318,7.6,Out,Weekday,72,3322
-122.634968,45.561865,9.8,Out,Weekday,72,3322
-122.63495,45.56156,6.4,Out,Weekday,72,3322
-122.634933,45.561163,9,Out,Weekday,72,3322
-122.634915,45.560665,10.6,Out,Weekday,72,3322
-122.6349,45.5604,5.4,Out,Weekday,72,3322
-122.634888,45.560252,3.4,Out,Weekday,72,3322
-122.634883,45.55985,9.2,Out,Weekday,72,3322
-122.634887,45.559427,9,Out,Weekday,72,3322
-122.634888,45.559255,3,Out,Weekday,72,3322
-122.635267,45.559,2.24,Out,Weekday,72,3322
-122.635948,45.559015,10.4,Out,Weekday,72,3322
-122.63661,45.559023,10,Out,Weekday,72,3322
-122.637135,45.559035,7.8,Out,Weekday,72,3322
-122.637577,45.559042,6.6,Out,Weekday,72,3322
-122.637797,45.559052,3,Out,Weekday,72,3322
-122.63803,45.559053,3.6,Out,Weekday,72,3322
-122.638607,45.559057,9.4,Out,Weekday,72,3322
-122.639305,45.559062,6.625,Out,Weekday,72,3322
-122.639987,45.559067,10.4,Out,Weekday,72,3322
-122.640547,45.55907,8.2,Out,Weekday,72,3322
-122.640772,45.55908,2.8,Out,Weekday,72,3322
-122.64159,45.559078,2.76,Out,Weekday,72,3322
-122.642272,45.559083,10.2,Out,Weekday,72,3322
-122.642712,45.559085,6.4,Out,Weekday,72,3322
-122.643167,45.559083,7.2,Out,Weekday,72,3322
-122.643608,45.559087,6.4,Out,Weekday,72,3322
-122.644388,45.559088,3.1,Out,Weekday,72,3322
-122.644893,45.55909,8,Out,Weekday,72,3322
-122.645483,45.559092,9,Out,Weekday,72,3322
-122.645877,45.559093,5.6,Out,Weekday,72,3322
-122.64631,45.559093,7,Out,Weekday,72,3322
-122.646722,45.559097,6,Out,Weekday,72,3322
-122.646908,45.559098,2.4,Out,Weekday,72,3322
-122.647622,45.559098,4,Out,Weekday,72,3322
-122.648213,45.559102,9,Out,Weekday,72,3322
-122.648767,45.559103,8.6,Out,Weekday,72,3322
-122.649263,45.55911,7.4,Out,Weekday,72,3322
-122.649543,45.559132,3.8,Out,Weekday,72,3322
-122.650183,45.559115,2.12,Out,Weekday,72,3322
-122.650702,45.55912,8,Out,Weekday,72,3322
-122.65135,45.55912,10.4,Out,Weekday,72,3322
-122.65204,45.55912,10.6,Out,Weekday,72,3322
-122.65273,45.559123,10.6,Out,Weekday,72,3322
-122.65343,45.559127,10.8,Out,Weekday,72,3322
-122.65414,45.559123,11,Out,Weekday,72,3322
-122.654822,45.559127,10.4,Out,Weekday,72,3322
-122.65542,45.559123,8.8,Out,Weekday,72,3322
-122.655803,45.55913,5.4,Out,Weekday,72,3322
-122.65608,45.559122,4.4,Out,Weekday,72,3322
-122.656395,45.559132,4.6,Out,Weekday,72,3322
-122.656523,45.559135,2.2,Out,Weekday,72,3322
-122.656793,45.55913,3.8,Out,Weekday,72,3322
-122.65684,45.559128,0.6666666666666666,Out,Weekday,72,3322
-122.65684,45.559128,0,Out,Weekday,72,3322
-122.65684,45.559128,0.5,Out,Weekday,72,3322
-122.656877,45.559125,1.3333333333333333,Out,Weekday,72,3322
-122.657282,45.559123,7.2,Out,Weekday,72,3322
-122.657917,45.559128,9.8,Out,Weekday,72,3322
-122.658332,45.559132,5.4,Out,Weekday,72,3322
-122.658615,45.559135,1.0833333333333333,Out,Weekday,72,3322
-122.6592,45.559133,9.2,Out,Weekday,72,3322
-122.659802,45.559135,9.2,Out,Weekday,72,3322
-122.660285,45.559133,7.2,Out,Weekday,72,3322
-122.660717,45.559147,6.6,Out,Weekday,72,3322
-122.661082,45.559157,5.2,Out,Weekday,72,3322
-122.661255,45.559153,2.2,Out,Weekday,72,3322
-122.661365,45.559152,1.4,Out,Weekday,72,3322
-122.661502,45.55921,2.5,Out,Weekday,72,3322
-122.661503,45.559393,4,Out,Weekday,72,3322
-122.661482,45.559502,2.4,Out,Weekday,72,3322
-122.661483,45.559903,1.68,Out,Weekday,72,3322
-122.661482,45.560392,10.6,Out,Weekday,72,3322
-122.661482,45.561045,11.833333333333334,Out,Weekday,72,3322
-122.66145,45.561575,11.6,Out,Weekday,72,3322
-122.661418,45.562075,11,Out,Weekday,72,3322
-122.661447,45.56238,7,Out,Weekday,72,3322
-122.661448,45.5626,4.6,Out,Weekday,72,3322
-122.661502,45.562757,4.6,Out,Weekday,72,3322
-122.662072,45.562807,7.6,Out,Weekday,72,3322
-122.662423,45.562797,5.4,Out,Weekday,72,3322
-122.663512,45.562765,1.8222222222222222,Out,Weekday,72,3322
-122.66431,45.562758,12.2,Out,Weekday,72,3322
-122.665192,45.562753,13.6,Out,Weekday,72,3322
-122.665963,45.562745,12,Out,Weekday,72,3322
-122.66647,45.562732,7.8,Out,Weekday,72,3322
-122.666683,45.562732,3.2,Out,Weekday,72,3322
-122.66672,45.562732,0.6,Out,Weekday,72,3322
-122.66672,45.562732,0,Out,Weekday,72,3322
-122.666795,45.562733,1.6666666666666667,Out,Weekday,72,3322
-122.667305,45.562728,8,Out,Weekday,72,3322
-122.667948,45.562735,9.8,Out,Weekday,72,3322
-122.668312,45.562752,5.6,Out,Weekday,72,3322
-122.669195,45.562722,1.36,Out,Weekday,72,3322
-122.669915,45.562718,11.2,Out,Weekday,72,3322
-122.67066,45.562713,11.4,Out,Weekday,72,3322
-122.671295,45.56272,9.8,Out,Weekday,72,3322
-122.671547,45.562723,3.8,Out,Weekday,72,3322
-122.672372,45.562713,2.1333333333333333,Out,Weekday,72,3322
-122.672975,45.56271,9.4,Out,Weekday,72,3322
-122.673692,45.562703,11,Out,Weekday,72,3322
-122.674357,45.562702,10.2,Out,Weekday,72,3322
-122.674757,45.562713,6.2,Out,Weekday,72,3322
-122.675763,45.5627,1.95,Out,Weekday,72,3322
-122.67647,45.562695,11,Out,Weekday,72,3322
-122.677228,45.562695,11.8,Out,Weekday,72,3322
-122.678003,45.562688,12,Out,Weekday,72,3322
-122.678795,45.562687,12,Out,Weekday,72,3322
-122.67959,45.56268,12.4,Out,Weekday,72,3322
-122.680345,45.562675,11.6,Out,Weekday,72,3322
-122.681035,45.562677,10.6,Out,Weekday,72,3322
-122.681615,45.562697,8.8,Out,Weekday,72,3322
-122.681898,45.562703,4.2,Out,Weekday,72,3322
-122.682617,45.562692,0.5043478260869565,Out,Weekday,72,3322
-122.683288,45.56268,10.4,Out,Weekday,72,3322
-122.683957,45.562685,10.4,Out,Weekday,72,3322
-122.684582,45.562695,9.6,Out,Weekday,72,3322
-122.6852,45.562702,9.6,Out,Weekday,72,3322
-122.685822,45.562697,9.4,Out,Weekday,72,3322
-122.686378,45.562707,8.6,Out,Weekday,72,3322
-122.686893,45.562712,7.8,Out,Weekday,72,3322
-122.687268,45.562717,5.6,Out,Weekday,72,3322
-122.687363,45.562722,1.4,Out,Weekday,72,3322
-122.687802,45.562723,7.2,Out,Weekday,72,3322
-122.688392,45.562727,9.2,Out,Weekday,72,3322
-122.688997,45.562733,9.2,Out,Weekday,72,3322
-122.689582,45.562735,9,Out,Weekday,72,3322
-122.690173,45.562742,9.4,Out,Weekday,72,3322
-122.690818,45.562747,9.8,Out,Weekday,72,3322
-122.691358,45.562753,8.2,Out,Weekday,72,3322
-122.691895,45.562767,8.4,Out,Weekday,72,3322
-122.692492,45.562775,9.2,Out,Weekday,72,3322
-122.693028,45.562765,8.2,Out,Weekday,72,3322
-122.693723,45.562762,10.8,Out,Weekday,72,3322
-122.694327,45.562762,9.2,Out,Weekday,72,3322
-122.694962,45.56276,9.8,Out,Weekday,72,3322
-122.695393,45.562762,6.2,Out,Weekday,72,3322
-122.695522,45.562765,0.22857142857142856,Out,Weekday,72,3322
-122.695602,45.562758,1.4,Out,Weekday,72,3322
-122.695745,45.562583,5,Out,Weekday,72,3322
-122.695727,45.562178,9,Out,Weekday,72,3322
-122.695455,45.561745,10.6,Out,Weekday,72,3322
-122.695148,45.561223,12.4,Out,Weekday,72,3322
-122.69489,45.560703,12,Out,Weekday,72,3322
-122.694637,45.560177,12,Out,Weekday,72,3322
-122.694375,45.559632,12.8,Out,Weekday,72,3322
-122.693992,45.559107,13,Out,Weekday,72,3322
-122.693573,45.558543,14,Out,Weekday,72,3322
-122.693408,45.55784,15.8,Out,Weekday,72,3322
-122.693282,45.557102,16.2,Out,Weekday,72,3322
-122.693073,45.556578,10.8,Out,Weekday,72,3322
-122.692978,45.556383,1.1,Out,Weekday,72,3322
-122.692468,45.556235,9.4,Out,Weekday,72,3322
-122.691593,45.55624,14,Out,Weekday,72,3322
-122.69078,45.556348,12.2,Out,Weekday,72,3322
-122.690285,45.556367,7.8,Out,Weekday,72,3322
-122.690337,45.556118,6.8,Out,Weekday,72,3322
